,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,IncidentGrade
1001248,-0.35790697378959835,-0.44670249405488655,-0.5736013208332874,-0.8928647993377017,-1.2221422486547873,-0.2175863233269954,-0.238331868721349,0.01690520763091096,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0301931926073014,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
879054,1.6310894531306632,-0.41165005068709787,-0.5740170203821041,-0.0785000963447039,-1.2221422486547873,-0.23718007705408375,-0.24197123344765414,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0510580575893522,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,-3.403506061881767,-3.7072654549997988,-3.66570161729214,-1.5379728775712702,2
3394602,-0.6894063839404737,0.4808390842927513,-0.5416433575599754,-0.8605524196742821,0.5782665536177689,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,-0.1263033295485265,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2765837,-1.5268785597436731,2.778122295781668,-0.28908467249321146,0.7203632787004047,-0.3219378475185091,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.024412449697067,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
180081,0.7587225945932254,-0.360419556534176,-0.5751962497144615,-0.3907791164800581,-1.2221422486547873,-0.03879332056731427,-0.23622486809033025,-1.0326428320078809,0.7839839850311551,0.9013963022297617,0.18868160876350637,-3.158261649639321,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-2.900953381456688,-3.293855023037807,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3395688,-0.706853720666444,-0.47096957023258634,-0.5748229684869527,0.9685559326684366,1.4784709547540469,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.097340562497973,-1.607760624409304,-2.11193098260726,-2.0303105919091524,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
1187605,-0.27067028808189336,-0.44670249405488655,-0.5497198059369844,-0.8934383528668198,-0.3219378475185091,-0.2175863233269954,-0.21132395154192662,0.01690520763091096,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0490236797173424,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
1218833,-0.5498276818781691,0.4781427424952291,-0.5704538813922472,1.3733528728398103,0.5782665536177689,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.0980509880651312,-1.6085370535248282,-2.1130465008577475,-2.0311675577254955,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
1789205,1.1425640185252495,-0.40895370888957566,-0.5340335107173524,-0.15551449090973413,-0.3219378475185091,-0.2347308578381977,-0.24024732384045697,1.8536142769987964,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0352827063713117,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
1728939,0.09572379294950266,-0.4628805448400197,-0.5718452023311437,-0.8938492896865328,0.5782665536177689,-0.22738320019053956,-0.24158814242383256,0.2792922175406089,-0.256344374488481,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.648735599445212,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
2660265,-1.090695136837492,0.22738295532566422,-0.30790143982536067,-0.8503537149668602,0.5782665536177689,-0.13186365077098391,-0.2393853690368584,0.2792922175406089,-1.1666316890681625,0.9013963022297617,0.18868160876350637,-3.5883005570014928,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.0654183810080493,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
1813037,0.6191439043379224,-0.44130981045984213,-0.5598323337367689,-0.891669346771264,0.5782665536177689,-0.20778944646345124,-0.11689201416990362,0.01690520763091096,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0114911925207557,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
2377425,-1.5094312296981136,0.4754464006977069,1.6733141261704936,0.324688256917419,-1.2221422486547873,-0.22493398097465353,-0.21850690823858152,-0.7702558220981829,-1.556754823888026,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,-6.635632071662349,-6.554828995226364,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
3669044,1.0029853195868341,-0.2444768592407213,-0.5714804047678964,0.05527412237201743,-0.3219378475185091,-0.07798082802149096,0.5222953590764264,-0.5078688121884849,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.120634092322833,-1.6264642472100546,-2.136359578901635,-2.053972050757708,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3211184,1.526405427148591,-0.3011000369886876,-0.43972909878580557,-0.8501757155957547,-0.3219378475185091,-0.04369175899908636,-0.23641641360224103,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0030039108020903,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1947768,0.27019716166756225,-0.46557688663754193,0.569224608177754,0.789042468146872,1.4784709547540469,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-3.9711559292648575,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3100891,-0.8987744251091232,0.14918904319752033,0.14553344762671858,0.6516555214536366,-0.3219378475185091,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.027759390397935,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
3244799,-0.30556496282766843,-0.46557688663754193,-0.20081214585163673,-0.6983202768116628,-1.2221422486547873,-0.2396292962699698,-0.22808418383412135,1.8536142769987964,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0513721369801186,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1426520,1.0378799884240306,-0.3577232147366538,3.657448072672326,2.4005806509210252,-0.3219378475185091,-0.18574647352047685,-0.24063041486427858,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.1054201481854795,-1.6233619969493667,-2.1205167129621327,-2.0387882268976725,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
169747,-0.27067029431139167,-0.09617806037700015,4.326164424425857,2.641949995663342,1.4784709547540469,0.05427700963635536,9.581727663165442,-0.5078688121884849,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.16482903944636218,0.5547781710000078,-0.1335844331942381,0.3980602135303933,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,1
3533887,-1.0906951368842082,-0.47366591203010855,-0.5724814771507609,-0.4857077193568536,1.4784709547540469,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-1.296672734008117,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2668227,1.3170373889047793,-0.20403173227788826,-0.49993766405012613,-0.874335284557917,1.4784709547540469,-0.07063317037383283,-0.23718259564988423,0.01690520763091096,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0411574186122383,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
